[2024-11-12 10:32:11.168] [info_logger] [info] Succesfuly read yaml file
[2024-11-12 10:32:11.232] [info_logger] [info] 	Constants initialized 
[2024-11-12 10:32:11.268] [info_logger] [info] scene made
[2024-11-12 10:32:11.268] [info_logger] [info] scene made
[2024-11-12 10:32:11.268] [info_logger] [info] scene made
[2024-11-12 10:32:11.268] [info_logger] [info] 	Game initialized
[2024-11-12 10:32:11.268] [info_logger] [info] Sprite initialized successfully
[2024-11-12 10:32:11.268] [info_logger] [info] Background created
[2024-11-12 10:32:11.268] [info_logger] [info] Sprite initialized successfully
[2024-11-12 10:32:11.268] [info_logger] [info] Music initialized successfully, volume is 80.000000
[2024-11-12 10:32:11.268] [info_logger] [info] Sprite initialized successfully
[2024-11-12 10:32:11.271] [info_logger] [info] Tile map initialized successfully
[2024-11-12 10:32:11.271] [info_logger] [info] Sound initialized successfully
[2024-11-12 10:32:11.271] [info_logger] [info] text initialized successully
[2024-11-12 10:32:11.271] [info_logger] [info] Sprite inserted into quadtree node.
[2024-11-12 10:32:11.271] [info_logger] [info] Sprite inserted into quadtree node.
[2024-11-12 10:32:11.271] [info_logger] [info] Sprite initialized successfully
[2024-11-12 10:32:11.271] [info_logger] [info] Background created
[2024-11-12 10:32:11.288] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:11.351] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:11.353] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:11.370] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:11.388] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:11.406] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:11.424] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:11.441] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:11.459] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:11.476] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:11.494] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:11.511] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:11.528] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:11.546] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:11.572] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:11.583] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:11.599] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:11.618] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:11.634] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:11.652] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:11.670] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:11.687] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:11.705] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:11.723] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:11.740] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:11.758] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:11.776] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:11.793] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:11.811] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:11.829] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:11.846] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:11.864] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:11.882] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:11.900] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:11.917] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:11.984] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:11.986] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:12.004] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:12.022] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:12.040] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:12.057] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:12.075] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:12.093] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:12.110] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:12.128] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:12.146] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:12.163] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:12.181] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:12.199] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:12.216] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:12.234] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:12.252] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:12.269] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:12.287] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:12.305] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:12.322] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:12.340] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:12.358] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:12.375] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:12.393] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:12.411] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:12.429] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
